# command: ps -eo pid,ppid,user,comm,cmd | head -100
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:41.498243+00:00
#
    PID    PPID USER     COMMAND         CMD
      1       0 root     systemd         /usr/lib/systemd/systemd --system --deserialize=77
      2       0 root     kthreadd        [kthreadd]
      3       2 root     pool_workqueue_ [pool_workqueue_release]
      4       2 root     kworker/R-rcu_g [kworker/R-rcu_g]
      5       2 root     kworker/R-rcu_p [kworker/R-rcu_p]
      6       2 root     kworker/R-slub_ [kworker/R-slub_]
      7       2 root     kworker/R-netns [kworker/R-netns]
      9       2 root     kworker/0:0H-ev [kworker/0:0H-events_highpri]
     11       2 root     kworker/u8:0-ip [kworker/u8:0-ipv6_addrconf]
     12       2 root     kworker/R-mm_pe [kworker/R-mm_pe]
     13       2 root     rcu_tasks_kthre [rcu_tasks_kthread]
     14       2 root     rcu_tasks_rude_ [rcu_tasks_rude_kthread]
     15       2 root     rcu_tasks_trace [rcu_tasks_trace_kthread]
     16       2 root     ksoftirqd/0     [ksoftirqd/0]
     17       2 root     rcu_preempt     [rcu_preempt]
     18       2 root     migration/0     [migration/0]
     19       2 root     idle_inject/0   [idle_inject/0]
     20       2 root     cpuhp/0         [cpuhp/0]
     21       2 root     cpuhp/1         [cpuhp/1]
     22       2 root     idle_inject/1   [idle_inject/1]
     23       2 root     migration/1     [migration/1]
     24       2 root     ksoftirqd/1     [ksoftirqd/1]
     26       2 root     kworker/1:0H-ev [kworker/1:0H-events_highpri]
     27       2 root     cpuhp/2         [cpuhp/2]
     28       2 root     idle_inject/2   [idle_inject/2]
     29       2 root     migration/2     [migration/2]
     30       2 root     ksoftirqd/2     [ksoftirqd/2]
     32       2 root     kworker/2:0H-ev [kworker/2:0H-events_highpri]
     33       2 root     cpuhp/3         [cpuhp/3]
     34       2 root     idle_inject/3   [idle_inject/3]
     35       2 root     migration/3     [migration/3]
     36       2 root     ksoftirqd/3     [ksoftirqd/3]
     43       2 root     kdevtmpfs       [kdevtmpfs]
     44       2 root     kworker/R-inet_ [kworker/R-inet_]
     45       2 root     kauditd         [kauditd]
     46       2 root     khungtaskd      [khungtaskd]
     47       2 root     oom_reaper      [oom_reaper]
     49       2 root     kworker/R-write [kworker/R-write]
     51       2 root     kcompactd0      [kcompactd0]
     52       2 root     ksmd            [ksmd]
     53       2 root     khugepaged      [khugepaged]
     54       2 root     kworker/R-kinte [kworker/R-kinte]
     55       2 root     kworker/R-kbloc [kworker/R-kbloc]
     56       2 root     kworker/R-blkcg [kworker/R-blkcg]
     57       2 root     irq/9-acpi      [irq/9-acpi]
     59       2 root     kworker/R-tpm_d [kworker/R-tpm_d]
     60       2 root     kworker/R-ata_s [kworker/R-ata_s]
     61       2 root     kworker/R-md    [kworker/R-md]
     62       2 root     kworker/R-md_bi [kworker/R-md_bi]
     63       2 root     kworker/R-edac- [kworker/R-edac-]
     64       2 root     kworker/R-devfr [kworker/R-devfr]
     65       2 root     watchdogd       [watchdogd]
     66       2 root     kworker/0:1H-kb [kworker/0:1H-kblockd]
     67       2 root     kswapd0         [kswapd0]
     68       2 root     ecryptfs-kthrea [ecryptfs-kthread]
     69       2 root     kworker/R-kthro [kworker/R-kthro]
     70       2 root     irq/24-pciehp   [irq/24-pciehp]
     71       2 root     irq/25-pciehp   [irq/25-pciehp]
     72       2 root     irq/26-pciehp   [irq/26-pciehp]
     73       2 root     irq/27-pciehp   [irq/27-pciehp]
     74       2 root     irq/28-pciehp   [irq/28-pciehp]
     75       2 root     irq/29-pciehp   [irq/29-pciehp]
     76       2 root     irq/30-pciehp   [irq/30-pciehp]
     77       2 root     irq/31-pciehp   [irq/31-pciehp]
     78       2 root     irq/32-pciehp   [irq/32-pciehp]
     79       2 root     irq/33-pciehp   [irq/33-pciehp]
     80       2 root     irq/34-pciehp   [irq/34-pciehp]
     81       2 root     irq/35-pciehp   [irq/35-pciehp]
     82       2 root     irq/36-pciehp   [irq/36-pciehp]
     83       2 root     irq/37-pciehp   [irq/37-pciehp]
     84       2 root     irq/38-pciehp   [irq/38-pciehp]
     85       2 root     irq/39-pciehp   [irq/39-pciehp]
     86       2 root     irq/40-pciehp   [irq/40-pciehp]
     87       2 root     irq/41-pciehp   [irq/41-pciehp]
     88       2 root     irq/42-pciehp   [irq/42-pciehp]
     89       2 root     irq/43-pciehp   [irq/43-pciehp]
     90       2 root     irq/44-pciehp   [irq/44-pciehp]
     91       2 root     irq/45-pciehp   [irq/45-pciehp]
     92       2 root     irq/46-pciehp   [irq/46-pciehp]
     93       2 root     irq/47-pciehp   [irq/47-pciehp]
     94       2 root     irq/48-pciehp   [irq/48-pciehp]
     95       2 root     irq/49-pciehp   [irq/49-pciehp]
     96       2 root     irq/50-pciehp   [irq/50-pciehp]
     97       2 root     irq/51-pciehp   [irq/51-pciehp]
     98       2 root     irq/52-pciehp   [irq/52-pciehp]
     99       2 root     irq/53-pciehp   [irq/53-pciehp]
    100       2 root     irq/54-pciehp   [irq/54-pciehp]
    101       2 root     irq/55-pciehp   [irq/55-pciehp]
    102       2 root     kworker/R-acpi_ [kworker/R-acpi_]
    104       2 root     scsi_eh_0       [scsi_eh_0]
    105       2 root     kworker/R-scsi_ [kworker/R-scsi_]
    106       2 root     scsi_eh_1       [scsi_eh_1]
    107       2 root     kworker/R-scsi_ [kworker/R-scsi_]
    110       2 root     kworker/R-mld   [kworker/R-mld]
    112       2 root     kworker/2:1H-kb [kworker/2:1H-kblockd]
    113       2 root     kworker/R-ipv6_ [kworker/R-ipv6_]
    115       2 root     kworker/u8:1-ex [kworker/u8:1-ext4-rsv-conversion]
    121       2 root     kworker/R-kstrp [kworker/R-kstrp]
    125       2 root     kworker/u13:0   [kworker/u13:0]
