# command: esxcli network firewall ruleset list
# rc: 0
# fetched: 2026-04-28T12:41:04.228571+00:00
#
Name                         Enabled
---------------------------  -------
sshServer                       true
sshClient                      false
nfsClient                       true
nfs41Client                    false
dhcp                            true
dns                             true
snmp                            true
ntpClient                      false
CIMHttpServer                   true
CIMHttpsServer                  true
CIMSLP                         false
iSCSI                           true
vpxHeartbeats                   true
updateManager                   true
faultTolerance                  true
webAccess                       true
vMotion                         true
vSphereClient                   true
activeDirectoryAll             false
NFC                             true
HBR                             true
ftpClient                      false
httpClient                     false
gdbserver                      false
DVFilter                       false
DHCPv6                         false
DVSSync                         true
syslog                         false
WOL                             true
vSPC                           false
remoteSerialPort               false
rdt                            false
cmmds                          false
ipfam                          false
vvold                          false
iofiltervp                      true
esxupdate                      false
vsanEncryption                 false
pvrdma                         false
vic-engine                     false
etcdClientComm                 false
etcdPeerComm                   false
settingsd                      false
vdfs                           false
gstored                        false
trusted-infrastructure-kmxd    false
iwarp-pm                       false
ptpd                           false
trusted-infrastructure-kmxa     true
nvmetcp                        false
vSphereCCP                     false
esxio-orchestrator             false
vltd                           false
vsanhealth-unicasttest         false
