# command: esxcli software vib list
# rc: 0
# fetched: 2026-04-28T12:41:07.115090+00:00
#
Name                           Version                                Vendor  Acceptance Level  Install Date
-----------------------------  -------------------------------------  ------  ----------------  ------------
ucs-tool-esxi                  1.2.2-1OEM                             CIS     PartnerSupported  2025-04-02
nenic-ens                      1.0.6.0-1OEM.700.1.0.15843807          Cisco   VMwareCertified   2025-04-02
nenic                          1.0.45.0-1OEM.700.1.0.15843807         Cisco   VMwareCertified   2025-04-02
nfnic                          5.0.0.37-1OEM.700.1.0.15843807         Cisco   VMwareCertified   2025-04-02
i40en                          2.2.7.0-1OEM.700.1.0.15843807          INT     VMwareCertified   2025-04-02
iavmd                          2.7.2.1001-1OEM.700.1.0.15843807       INT     VMwareCertified   2025-04-02
igbn                           1.9.1.0-1OEM.700.1.0.15843807          INT     VMwareCertified   2025-04-02
ixgben                         1.12.3.0-1OEM.700.1.0.15843807         INT     VMwareCertified   2025-04-02
nmlx5-core                     4.21.71.101-1OEM.702.0.0.17630552      MEL     VMwareCertified   2025-04-02
nmlx5-rdma                     4.21.71.101-1OEM.702.0.0.17630552      MEL     VMwareCertified   2025-04-02
qcnic                          2.0.62.0-1OEM.700.1.0.15843807         QLC     VMwareCertified   2025-04-02
qedentv                        3.40.57.0-1OEM.700.1.0.15843807        QLC     VMwareCertified   2025-04-02
qedf                           2.2.86.0-1OEM.700.1.0.15843807         QLC     VMwareCertified   2025-04-02
qedi                           2.19.87.0-1OEM.700.1.0.15843807        QLC     VMwareCertified   2025-04-02
qedrntv                        3.40.56.0-1OEM.700.1.0.15843807        QLC     VMwareCertified   2025-04-02
qfle3                          1.4.25.0-1OEM.700.1.0.15843807         QLC     VMwareCertified   2025-04-02
qfle3f                         2.1.26.0-1OEM.700.1.0.15843807         QLC     VMwareCertified   2025-04-02
qfle3i                         2.1.9.0-1OEM.700.1.0.15843807          QLC     VMwareCertified   2025-04-02
atlantic                       1.0.3.0-8vmw.703.0.20.19193900         VMW     VMwareCertified   2025-04-02
bnxtnet                        216.0.50.0-44vmw.703.0.50.20036589     VMW     VMwareCertified   2025-04-02
bnxtroce                       216.0.58.0-23vmw.703.0.50.20036589     VMW     VMwareCertified   2025-04-02
brcmfcoe                       12.0.1500.2-3vmw.703.0.20.19193900     VMW     VMwareCertified   2025-04-02
elxiscsi                       12.0.1200.0-9vmw.703.0.20.19193900     VMW     VMwareCertified   2025-04-02
elxnet                         12.0.1250.0-5vmw.703.0.20.19193900     VMW     VMwareCertified   2025-04-02
icen                           1.4.1.20-1vmw.703.0.50.20036589        VMW     VMwareCertified   2025-04-02
ionic-en                       16.0.0-16vmw.703.0.20.19193900         VMW     VMwareCertified   2025-04-02
