# command: esxcli system settings kernel list
# rc: 0
# fetched: 2026-04-28T12:42:03.852348+00:00
#
Name                                     Type    Configured          Runtime                           Default             Description
---------------------------------------  ------  ------------------  --------------------------------  ------------------  -----------
BOOTIF                                   string                                                                            MAC address of the NIC used for booting.
BOOTUUID                                 string                      016b3671898c408db3fcb2a61177b3a4                      Boot partition UUID.
EFIVars                                  Bool    TRUE                TRUE                              TRUE                Support UEFI Runtime Variable Services
FSSNumAIORequests                        uint32  0                   0                                 0                   Number of requests that can be queued to the file system aio helper queue.
FSSNumBaseFileHandles                    uint32  4096                4096                              4096                Maximum number of base file handles
NUMACodeRepStress                        Bool    FALSE               FALSE                             FALSE               NUMA code replication stress mode
SVGAScaling                              uint8   1                   1                                 1                   Pixel scaling factor for SVGA console (default 1)
acpiDbgLevel                             uint32  0                   0                                 0                   ACPI debug level
acpiEnableAmlDebugObject                 Bool    FALSE               FALSE                             FALSE               enable output from the AML Debug Object
allowCoreDumpOnUsb                       Bool    FALSE               FALSE                             FALSE               Enable/Disable creation of core dump file on USB devices.
allowDsmForNVDIMMHealth                  Bool    TRUE                TRUE                              TRUE                For platforms that did not implement ACPI NVDIMM device health methods (_NCH and _NBS) allow to use vendor specific DSMs to get NVDIMM's health info
amdIommuMmioEventHandler                 Bool    TRUE                TRUE                              TRUE                Enable AMD IOMMU event handler using MMIO Access to MSI Capability Block Registers
asanPanicOnBadRead                       Bool    TRUE                TRUE                              TRUE                Panic/Report error on an illegal read access. Default Panic
asyncSerialLogging                       Bool    TRUE                TRUE                              TRUE                Make serial logging asynchronous
atsSupport                               Bool    TRUE                TRUE                              TRUE                Enable Support for PCIe ATS.
auditMode                                Bool    FALSE               FALSE                             FALSE               Audit mode boot.
autoCreateDumpFile                       Bool    TRUE                TRUE                              TRUE                If enabled and if no suitable dump partition or dump file exists, create a dump file.
autoPartition                            Bool    FALSE               FALSE                             FALSE               Enable/Disable auto-partitioning of empty local disks.
autoPartitionCreateUSBCoreDumpPartition  Bool    FALSE               FALSE                             FALSE               Enable/Disable auto-partitioning of core dump partition for USB boot devices. Requires that autoPartition is set to TRUE as well.
autoPartitionDiskDumpPartitionSize       uint32  2560                2560                              2560                Disk dump partition size in MB that gets configured during the auto-partition process.
autoPartitionOnlyOnceAndSkipSsd          Bool    FALSE               FALSE                             FALSE               When using auto-partitioning, only create one set of VMFS/Diagnostic/Scratch partitions, and skip partitioning SSDs
autoSetupLocalPMem                       uint8   1                   1                                 1                   Auto setup PMem.0 - Do not do any auto setup1 (default) - Auto create PMem namespace, format a namespace if it              is empty. Don't touch Block namespaces2 (force) - Use with care. Remove all data and namespaces. Auto create PMem namespace and setup PMem
bootDeviceRescanTimeout                  uint8   1                   1                                 1                   Boot device rescan timeout (in minutes).
buddyPhysicalMemoryDebugStruct           Bool    FALSE               FALSE                             FALSE               Buddy physical mem debug info switch.
busSpeedMayVary                          Bool    FALSE               FALSE                             FALSE               Allow different APIC timer speeds on different CPUs.
cacheFlushImmOnAllHalt                   Bool    FALSE               FALSE                             FALSE               Flush caches immediately if all cores sharing LLC halt (AMD only)
checkCPUIDLimit                          Bool    TRUE                TRUE                              TRUE                Refuse to run on CPUID limited cpus.
checkPages                               Bool    FALSE               FALSE                             FALSE               Check that free and free-lpage-pool pages are not corrupted.
com1_baud                                uint32  0                   0                                 0                   Baud rate for COM1 (0 -> automatic)
com1_bitwidth                            uint32  8                   8                                 8                   COM1 register width in bits
com1_hz                                  uint32  0                   0                                 0                   COM1 input frequency in Hz (0 -> automatic)
com1_irq                                 uint32  4                   4                                 4                   COM1 IRQ (default 4)
com1_mem                                 int64   0                   0                                 0                   COM1 memory address (0 -> uses I/O address)
com1_port                                uint32  0x3f8               0x3f8                             0x3f8               COM1 I/O address (0 -> disabled, default 0x3f8)
com1_sbdf                                string                                                                            PCI device to use for COM1 (overrides com1_port and com1_irq)
com2_baud                                uint32  0                   0                                 0                   Baud rate for COM2 (0 -> automatic)
com2_bitwidth                            uint32  8                   8                                 8                   COM2 register width in bits
com2_hz                                  uint32  0                   0                                 0                   COM2 input frequency in Hz (0 -> automatic)
com2_irq                                 uint32  3                   3                                 3                   COM2 IRQ (default 3)
com2_mem                                 int64   0                   0                                 0                   COM2 memory address (0 -> uses I/O address)
com2_port                                uint32  0x2f8               0x2f8                             0x2f8               COM2 I/O address (0 -> disabled, default 0x2f8)
com2_sbdf                                string                                                                            PCI device to use for COM2 (overrides com2_port and com2_irq)
correctBSPMTRRMasks                      Bool    TRUE                TRUE                              TRUE                Correct BSP Variable MTRR masks to match the processor physical address bit support
cpuUniformityHardCheckPanic              Bool    TRUE                TRUE                              TRUE                Panic if CPU uniformity hard check fails
createNoMemFakeNUMAnode                  Bool    FALSE               FALSE                             FALSE               Create one extra NUMA node that does not have memory.
createNoPCPUFakeNUMAnode                 Bool    FALSE               FALSE                             FALSE               Create one extra NUMA node that does not have PCPUs.
cryptoFIPS140                            Bool    TRUE                TRUE                              TRUE                Only enable FIPS-140-2 approved function usage.
cryptoUseASM                             Bool    TRUE                TRUE                              TRUE                Use ASM for crypto: Default enabled.
dcfMaxAttrsPerDevComp                    uint32  16                  16                                16                  Maximum number of attributes per device component
dcfMaxDevCompsPerDevice                  uint32  512                 512                               512                 Maximum number of device components per DCF device
dcfMaxDevices                            uint32  10                  10                                10                  Maximum number of devices supported by DCF
debugBreak                               Bool    FALSE               FALSE                             FALSE               Break into debugger during vmkernel initialization.
debugHeapList                            string                                                                            Semicolon separated list of <heapname>:<alignment> that should run as debug heaps
debugLogToSerial                         uint32  2                   2                                 2                   0=Serial debug logging off, 1=Serial debug logging on, 2=Defer to config option DebugLogToSerial.
delayCFOH                                uint32  128                 128                               128                 Time delay for Cache Flush On Halt (0: 5.12us, 1-127: n*10.24us)
devListStabilityCount                    uint32  3                   3                                 3                   Dev/Path list stability max iterations
devRandom                                Bool    FALSE               FALSE                             FALSE               Enable real /dev/random instead of forwarding to /dev/urandom.
deviceBindParallel                       Bool    TRUE                TRUE                              TRUE                Enable parallel binding of devices across drivers in the device manager.
disableACSCheck                          Bool    FALSE               FALSE                             FALSE               Bypass ACS capability checks on all PCIE devices
disableC1E                               Bool    FALSE               FALSE                             FALSE               Disable C1E
disableCFOH                              Bool    FALSE               FALSE                             FALSE               Disable Cache Flush on Halt
disableHwrng                             Bool    FALSE               FALSE                             FALSE               Disable hardware random number generator (RDRAND, RDSEED)
disableMSI                               Bool    FALSE               FALSE                             FALSE               Disable use of MSI/MSI-X
disablePciPassthrough                    Bool    FALSE               FALSE                             FALSE               Disable PCI Passthrough
disableTopoEx                            Bool    FALSE               FALSE                             FALSE               Ignore AMD CPU topology extensions
disableTurbo                             Bool    FALSE               FALSE                             FALSE               Disable Turbo Mode
disableVmklinux                          Bool    TRUE                TRUE                              TRUE                Obsolete option, do not use.
diskDumpSlotSize                         uint32  0                   0                                 0                   Disk dump slot size in MB. 0 = automatically sized, otherwise requested size >= 100 MB.
dmaEngineExposeIdentityMapping           Bool    TRUE                TRUE                              TRUE                Whether to expose whether DMA engines do identity mapping.
dmaMapperPolicy                          string  disabled            disabled                          disabled            DMA mapping policy to use.
driverTimeOps                            Bool    TRUE                TRUE                              TRUE                Measure driver callback durations.
dumpDiag                                 Bool    FALSE               FALSE                             FALSE               Dump diagnostics information.
dumpSize                                 uint32  0                   0                                 0                   Maximum core dump file size in MB. Used for automatic core dump file creation. 0 = automatically sized.
dynamicLatency                           Bool    FALSE               FALSE                             FALSE               Enable NUMA dynamic latency
earlyPoisonVerify                        Bool    FALSE               FALSE                             FALSE               Check that all pages are poisoned before the first regular allocation is made
efiInternalTests                         Bool    FALSE               FALSE                             FALSE               Run some basic unit tests for EFI support
elcr                                     uint32  -1                  -1                                -1                  Override ELCR value (-1 = use actual ELCR value)
enableACPIPCIeHotplug                    Bool    FALSE               FALSE                             FALSE               Enable ACPI Event based PCIe Hotplug support
enableACSCheckForRP                      Bool    FALSE               FALSE                             FALSE               Enable ACS capability checks for Root Port
enableAdaptableLockSupport               Bool    TRUE                TRUE                              TRUE                Enable adaptable lock support.
enableAllPCIESegments                    Bool    TRUE                TRUE                              TRUE                Enable PCIE segment numbers > 0 (segment 0 is always enabled)
enablePCIEErrRecov                       uint32  0x1                 0x1                               0x1                 Enable PCIe Error Containment and Recovery drivers (bitmap): Set bit[0]=Enables DPC
enablePCIEHotplug                        Bool    TRUE                TRUE                              TRUE                Enable PCI-E Native Hotplug support
enablePCIErrors                          Bool    FALSE               FALSE                             FALSE               Enable PCI-E Error Reporting
enableVMXSandboxFeature                  Bool    TRUE                TRUE                              TRUE                Enable/Disable VMX Sandbox feature.
enableValidPCIDevices                    Bool    TRUE                TRUE                              TRUE                Enable all PCI devices with valid BAR resources which were not enabled by BIOS
execInstalledOnly                        Bool    FALSE               FALSE                             FALSE               Execute only those files that have been installed via a vib package and have not been modified.
executePOST                              Bool    FALSE               FALSE                             FALSE               Run POST tests.
fakeNUMAnodes                            uint8   0                   0                                 0                   Fake # NUMA nodes on UMA systems.
fakePMemPct                              uint8   0                   0                                 0                   Amount of fake persistent memory (in pct of all volatile memory)
fakeReliableMemMPN                       int64   0                   0                                 0                   Mark all MPNs up to the specified value as reliable. MPNs already marked as reliable will not be affected by this option.
fakeVcmPct                               uint8   0                   0                                 0                   Amount of fake vCM memory (in pct of all volatile memory)
firmwareConsolePort                      string  com1                com1                              com1                Select which serial port is associated with the firmware-described console (e.g. via ACPI SPCR). The selected port uses the firmware config (except for baud rate, which is always controlled via the com*_baud option)
forceCRS                                 Bool    FALSE               FALSE                             FALSE               Always use IRQ from _CRS
forceHyperthreadingMitigation            Bool    FALSE               FALSE                             FALSE               Restrict the simultaneous use of logical processors from the same hyperthreaded core regardless of detected security vulnerabilities.
forceOSCGrantPCIEHotplug                 Bool    FALSE               FALSE                             FALSE               Force grant ACPI _OSC control of PCI-E Native Hotplug feature
forceUseSafeZone                         Bool    FALSE               FALSE                             FALSE               Enable the HTSched safe zone even if hyperthreading or hyperthreadingMigitation are disabled.
fsCheck                                  Bool    FALSE               FALSE                             FALSE               Run filesystem checks on system partitions.
gdbPort                                  string  default             default                           default             gdb port; com1 or com2
hashedFakeMac                            Bool    TRUE                TRUE                              TRUE                If a MAC address for use in UUIDs cannot be obtained from a NIC, generate a fake MAC by hashing the SMBIOS UUID, if present.
healthCheckEnabled                       Bool    TRUE                TRUE                              TRUE                Run entropy health checks: Default enabled.
healthCheckPanic                         Bool    TRUE                TRUE                              TRUE                Panic if entropy health check fails: Default enabled.
heapCheckTimerInterval                   uint32  10                  10                                10                  Interval in seconds between heap timer checks
heapFreeOwnerCheck                       Bool    FALSE               FALSE                             FALSE               Check heap ownership on free operations
heapFreePoisonByte                       uint8   0xFF                0xFF                              0xFF                Byte pattern used to poison freed memory
heapMetaPoisonByte                       uint8   0x5A                0x5A                              0x5A                Byte pattern used to poison red zones for allocations
heapMetadataProtect                      Bool    FALSE               FALSE                             FALSE               Use poisoned red zones to protect against under/overruns
heapPoisonFreeMem                        Bool    FALSE               FALSE                             FALSE               Poison free memory to catch use after free bugs
heapPoisonTimerChecks                    Bool    FALSE               FALSE                             FALSE               Check heap poisoned areas for corruption on regular intervals
hijackSCIForNMI                          Bool    FALSE               FALSE                             FALSE               Wire SCI to generate an NMI.
hyperthreading                           Bool    TRUE                TRUE                              TRUE                Enable hyperthreading if available.
hyperthreadingMitigation                 Bool    FALSE               FALSE                             FALSE               Restrict the simultaneous use of logical processors from the same hyperthreaded core as necessary to mitigate a security vulnerability.
hyperthreadingMitigationIntraVM          Bool    TRUE                TRUE                              TRUE                Restrict the simultaneous use of logical processors from the same hyperthreaded core as necessary to mitigate a security vulnerability within a single VM.
ignoreHeadless                           Bool    FALSE               FALSE                             FALSE               Ignore Headless attribute from ACPI FADT.
ignoreHwSMBIOSInfo                       Bool    FALSE               FALSE                             FALSE               Ignore hardware provided SMBIOS information
ignoreMsrFaults                          Bool    FALSE               FALSE                             FALSE               Ignore general protection faults as a result of rdmsr and wrmsr instructions
ignoreSigTarCheck                        Bool    TRUE                TRUE                              TRUE                Ignore boot checks for unknown tardisks and unsigned vibs when UEFI secure boot is disabled
injectNVDIMMState                        uint8   0                   0                                 0                   Inject NVDIMM state flags to simulate various NVDIMM failure events. (default 0 = use actual NFIT provided NVDIMM state flags).
injectPMemSratEntries                    Bool    FALSE               FALSE                             FALSE               Inject SRAT entries for PMem ranges. Use this in case the platform does not report PMem ranges in ACPI SRAT.
interleaveFakeNUMAnodes                  Bool    FALSE               FALSE                             FALSE               Fake nodes will be created as interleaved nodes.
interruptsDisabledPanicTimeUS            uint32  0                   0                                 0                   Panic timeout for how long an IRQs can be disabled via VMKAPI
intrBalancingEnabled                     Bool    TRUE                TRUE                              TRUE                Indicates if interrupt balancing is enabled.
intrFirstMsixVector                      uint32  0x70                0x70                              0x70                Start of x86 vector range reserved for MSI-X
intrSyncInFlightTimeoutMS                uint32  1                   1                                 1                   Interrupt sync in-flight timeout (in milliseconds)
intrSyncInHandlerTimeoutMS               uint32  100                 100                               100                 Interrupt sync in-handler timeout (in milliseconds)
intrVectRetireTimeMS                     uint32  4000                4000                              4000                Delay to retire an interrupt vector after migration, in ms
ioAbilityChecks                          Bool    FALSE               FALSE                             FALSE               Enforce checking of whether regions can be DMA mapped.
iommuMapReservedMem                      uint32  1                   1                                 1                   Controls mapping of reserved memory for identity-mapped IOMMU domains; 0 = Honor ACPI RMRR; 1 = Map all reserved memory; 2 = Don't map any reserved memory
iovDisableIR                             Bool    FALSE               FALSE                             FALSE               Disable Interrupt Remapping in the IOMMU.
iovPasidMode                             Bool    FALSE               FALSE                             FALSE               Enable PASID support in IOV
ipmiEnabled                              Bool    TRUE                TRUE                              TRUE                Enable IPMI
isPerFileSchedModelActive                Bool    TRUE                TRUE                              TRUE                Enable per file scheduling model on this host
labelLessNamespace                       Bool    FALSE               FALSE                             FALSE               Enable support for NVDIMM platforms that does not support Label Storage Area with Label-less Namespaces.
leaveWakeGPEsDisabled                    Bool    TRUE                TRUE                              TRUE                Disallow a wake GPE from also being a runtime GPE
llcSchedEnable                           Bool    TRUE                TRUE                              TRUE                Enable scheduler enhancement for architecture with multi last level caches per NUMA node
logEFILevel                              uint8   1                   1                                 1                   Log level for LogEFI.
logOnScreen                              Bool    FALSE               FALSE                             FALSE               Display vmkernel log on screen.
logPort                                  string  default             default                           default             Serial port to enable for logging; com1 or com2
logSerialToTTY                           uint32  0                   0                                 0                   force logging over a specified TTY instead of logPort.
logTermChopFields                        uint32  0                   0                                 0                   Simulate logTerm scrolling right by so many fields
logicalApicId                            Bool    FALSE               FALSE                             FALSE               Use logical not physical APIC IDs.
maxCartelsPerContainer                   uint32  50                  50                                50                  Number of cartels per userworld container
maxHTPerCore                             uint32  2                   2                                 2                   The maximum number of hyperthreads per core ESXi should use
maxIntrCookies                           uint32  1024                1024                              1024                Maximum number of interrupts vmkernel should support.
maxLogEntries                            uint32  0                   0                                 0                   Size of the kernel log buffer in 256-byte lines. 0=Use default. Min is 1024. Max is 32768.
maxNumExtraSplitsPerNode                 uint32  0                   0                                 0                   Maximum number of extra splits added to each memory node
maxPCPUS                                 uint32  1024                1024                              1024                Number of PCPUs vmkernel should use.
maxPCPUsNUMAInterleaving                 Bool    TRUE                TRUE                              TRUE                Enable NUMA-node interleaving of enabled PCPUs.
maxVCPUsPerCore                          uint32  0                   0                                 0                   Max number of VCPUs should run on a single core. 0 == determine at runtime
maxVMs                                   uint32  0                   0                                 0                   Max number of VMs VMKernel should support. 0 == determine at runtime
memCheckEveryWord                        Bool    FALSE               FALSE                             FALSE               Check every single word when checking mem.
memDistPolicyNumber                      uint8   0                   0                                 0                   Memory distribution policy to use.
memLowReservedMB                         uint32  0                   0                                 0                   Amount of low memory (< 4 GB) which gets reserved. 0 == determine at runtime
memMapInternalTests                      Bool    FALSE               FALSE                             FALSE               Run some basic unit tests for memmap.c
memNodeLookupTableBranchFactor           uint32  1                   1                                 1                   How much is a cache line worth compared to a branch when determining if we should use a lookup table for the MPN->MemNode translation
memmapMaxEarlyPoisonMemMB                uint32  65536               65536                             65536               Memory that should be poisoned during early initialization.
