# command: esxcli system module list
# rc: 0
# fetched: 2026-04-28T12:44:00.336227+00:00
#
Name                           Is Loaded  Is Enabled
-----------------------------  ---------  ----------
vmkernel                            true        true
procfs                              true        true
dma_mapper_iommu                    true        true
hyperclock                          true        true
lfHelper                            true        true
vmklink_mpi                         true        true
vsanapi                             true        true
vsanbase                            true        true
vfat                                true        true
vprobe                              true        true
etherswitch                         true        true
vmci                                true        true
dvfilter                            true        true
dvfilter-generic-fastpath           true        true
vmkapei                             true        true
procMisc                            true        true
deltadisk                           true        true
vmkapi_mgmt                         true        true
vmknvme                             true        true
iodm                                true        true
portcfg                             true        true
vmknvme_shim_v0_0_0_1               true        true
balloonVMCI                         true        true
vmkapi_v2_8_0_0_nvme_shim           true        true
vswitch                             true        true
vmkapi_v2_8_0_0_vmkernel_shim       true        true
vmkapi_v2_8_0_0_only_shim           true        true
vmkapi_v2_7_0_0_vmkernel_shim       true        true
vmkapi_v2_7_0_0_only_shim           true        true
netsched_fifo                       true        true
netsched_hclk                       true        true
netioc                              true        true
lb_netqueue_bal                     true        true
vmkapi_v2_6_0_0_vmkernel_shim       true        true
dm                                  true        true
vmkapi_v2_6_0_0_only_shim           true        true
vmkapi_v2_5_0_0_vmkernel_shim       true        true
nmp                                 true        true
hpp                                 true        true
drbg                                true        true
vmw_satp_local                      true        true
vmw_satp_default_aa                 true        true
vmw_psp_lib                         true        true
vmw_psp_fixed                       true        true
vmw_psp_rr                          true        true
vmw_psp_mru                         true        true
crypto_fips                         true        true
vmw_ahci                            true        true
pciPassthru                         true        true
gss                                 true        true
lsi_mr3                             true        true
nenic_ens                           true        true
vmkbsd                              true        true
vmkapi_v2_6_0_0_mgmt_shim           true        true
vmkusb                              true        true
igbn                                true        true
nenic                               true        true
nrdma                               true        true
ipmi                                true        true
nrdma_vmkapi_shim                   true        true
vrdma                               true        true
vdfm                                true        true
lvmdriver                           true        true
healthchk                           true        true
rmwfilter                           true        true
vmktracing                          true        true
vmfs3                               true        true
teamcheck                           true        true
filtmod                             true        true
vflash                              true        true
vlanmtucheck                        true        true
heartbeat                           true        true
shaper                              true        true
lldp                                true        true
cdp                                 true        true
ipfix                               true        true
tcpip4                              true        true
dvsdev                              true        true
lacp                                true        true
ftcpt                               true        true
esxfw                               true        true
hbr_filter                          true        true
svmmirror                           true        true
vmkfbft                             true        true
cbt                                 true        true
sunrpc                              true        true
vmkibft                             true        true
migrate                             true        true
nfsclient                           true        true
nfs41client                         true        true
swapobj                             true        true
