# command: lscpu -e 2>&1
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:43.515357+00:00
#
CPU NODE SOCKET CORE L1d:L1i:L2:L3 ONLINE    MAXMHZ   MINMHZ       MHZ
  0    0      0    0 0:0:0:0          yes 4100.0000 800.0000  800.0000
  1    1      1    1 32:32:32:1       yes 4100.0000 800.0000  800.0000
  2    0      0    2 7:7:7:0          yes 4100.0000 800.0000 2207.2590
  3    1      1    3 40:40:40:1       yes 4100.0000 800.0000 2600.0000
  4    0      0    4 3:3:3:0          yes 4100.0000 800.0000  800.0000
  5    1      1    5 37:37:37:1       yes 4100.0000 800.0000  800.0000
  6    0      0    6 11:11:11:0       yes 4100.0000 800.0000  800.0000
  7    1      1    7 43:43:43:1       yes 4100.0000 800.0000  800.0000
  8    0      0    8 1:1:1:0          yes 4100.0000 800.0000 2467.1760
  9    1      1    9 34:34:34:1       yes 4100.0000 800.0000  800.0000
 10    0      0   10 8:8:8:0          yes 4100.0000 800.0000  800.0000
 11    1      1   11 39:39:39:1       yes 4100.0000 800.0000  800.0000
 12    0      0   12 5:5:5:0          yes 4100.0000 800.0000  800.0000
 13    1      1   13 36:36:36:1       yes 4100.0000 800.0000  800.0000
 14    0      0   14 9:9:9:0          yes 4100.0000 800.0000  800.0000
 15    1      1   15 41:41:41:1       yes 4100.0000 800.0000  800.0000
 16    0      0   16 2:2:2:0          yes 4100.0000 800.0000  800.0000
 17    1      1   17 35:35:35:1       yes 4100.0000 800.0000  800.0000
 18    0      0   18 6:6:6:0          yes 4100.0000 800.0000 2600.0000
 19    1      1   19 38:38:38:1       yes 4100.0000 800.0000 2291.8411
 20    0      0   20 4:4:4:0          yes 4100.0000 800.0000 2422.2100
 21    1      1   21 42:42:42:1       yes 4100.0000 800.0000 2600.0000
 22    0      0   22 10:10:10:0       yes 4100.0000 800.0000  800.0000
 23    1      1   23 33:33:33:1       yes 4100.0000 800.0000  786.1960
 24    0      0    8 1:1:1:0          yes 4100.0000 800.0000 2600.0000
 25    1      1    1 32:32:32:1       yes 4100.0000 800.0000  800.0000
 26    0      0    2 7:7:7:0          yes 4100.0000 800.0000  800.0000
 27    1      1    3 40:40:40:1       yes 4100.0000 800.0000  800.0000
 28    0      0    4 3:3:3:0          yes 4100.0000 800.0000  800.0000
 29    1      1    5 37:37:37:1       yes 4100.0000 800.0000  800.0000
 30    0      0    6 11:11:11:0       yes 4100.0000 800.0000  777.0200
 31    1      1    7 43:43:43:1       yes 4100.0000 800.0000  800.0000
 32    0      0    0 0:0:0:0          yes 4100.0000 800.0000 1700.0000
 33    1      1    9 34:34:34:1       yes 4100.0000 800.0000  792.0020
 34    0      0   10 8:8:8:0          yes 4100.0000 800.0000 2600.0000
 35    1      1   11 39:39:39:1       yes 4100.0000 800.0000  800.0000
 36    0      0   12 5:5:5:0          yes 4100.0000 800.0000  800.0000
 37    1      1   13 36:36:36:1       yes 4100.0000 800.0000  865.7080
 38    0      0   14 9:9:9:0          yes 4100.0000 800.0000  800.0000
 39    1      1   15 41:41:41:1       yes 4100.0000 800.0000  800.0000
 40    0      0   16 2:2:2:0          yes 4100.0000 800.0000  800.0000
 41    1      1   17 35:35:35:1       yes 4100.0000 800.0000 1778.2850
 42    0      0   18 6:6:6:0          yes 4100.0000 800.0000  800.0000
 43    1      1   19 38:38:38:1       yes 4100.0000 800.0000  800.0000
 44    0      0   20 4:4:4:0          yes 4100.0000 800.0000 2600.0000
 45    1      1   21 42:42:42:1       yes 4100.0000 800.0000  800.0000
 46    0      0   22 10:10:10:0       yes 4100.0000 800.0000 2700.0000
 47    1      1   23 33:33:33:1       yes 4100.0000 800.0000 2800.0000
