# command: lsmod
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:45:01.961264+00:00
#
Module                  Size  Used by
udp_diag               12288  0
tcp_diag               12288  0
inet_diag              28672  2 tcp_diag,udp_diag
nf_conntrack_netlink    57344  0
xt_nat                 12288  2
xt_tcpudp              16384  0
veth                   45056  0
xt_conntrack           12288  1
xt_MASQUERADE          16384  1
bridge                421888  0
xfrm_user              61440  1
xfrm_algo              16384  1 xfrm_user
xt_set                 20480  0
ip_set                 61440  1 xt_set
nft_chain_nat          12288  5
nf_nat                 61440  3 xt_nat,nft_chain_nat,xt_MASQUERADE
nf_conntrack          196608  5 xt_conntrack,nf_nat,xt_nat,nf_conntrack_netlink,xt_MASQUERADE
nf_defrag_ipv6         24576  1 nf_conntrack
nf_defrag_ipv4         12288  1 nf_conntrack
xt_addrtype            12288  4
nft_compat             20480  8
nf_tables             376832  101 nft_compat,nft_chain_nat
overlay               212992  1
cpuid                  12288  0
qrtr                   53248  2
8021q                  45056  0
garp                   20480  1 8021q
mrp                    20480  1 8021q
stp                    12288  2 bridge,garp
llc                    16384  3 bridge,stp,garp
bonding               249856  0
tls                   155648  1 bonding
cfg80211             1355776  0
binfmt_misc            24576  1
nls_iso8859_1          12288  1
ipmi_ssif              45056  0
intel_rapl_msr         20480  0
intel_rapl_common      40960  1 intel_rapl_msr
intel_uncore_frequency    16384  0
intel_uncore_frequency_common    16384  1 intel_uncore_frequency
intel_ifs              32768  0
i10nm_edac             24576  0
skx_edac_common        24576  1 i10nm_edac
nfit                   81920  1 skx_edac_common
x86_pkg_temp_thermal    20480  0
intel_powerclamp       24576  0
coretemp               24576  0
kvm_intel             487424  0
xfs                  2371584  1
kvm                  1409024  1 kvm_intel
irqbypass              12288  1 kvm
iaa_crypto             61440  0
rapl                   20480  0
cmdlinepart            12288  0
spi_nor               163840  0
dax_hmem               16384  0
mtd                    98304  4 spi_nor,cmdlinepart
cxl_acpi               24576  0
pmt_telemetry          16384  0
dell_smbios            32768  0
cxl_port               16384  0
intel_sdsi             16384  0
pmt_class              12288  1 pmt_telemetry
dcdbas                 20480  1 dell_smbios
dell_wmi_descriptor    16384  1 dell_smbios
wmi_bmof               12288  0
cxl_core              299008  2 cxl_port,cxl_acpi
mgag200                73728  0
intel_cstate           24576  0
mei_me                 53248  0
isst_if_mmio           12288  0
isst_if_mbox_pci       12288  0
idxd                  151552  1 iaa_crypto
i2c_algo_bit           16384  1 mgag200
isst_if_common         24576  2 isst_if_mmio,isst_if_mbox_pci
intel_vsec             20480  0
idxd_bus               16384  2 idxd,iaa_crypto
spi_intel_pci          12288  0
i2c_i801               36864  0
mei                   172032  1 mei_me
spi_intel              32768  1 spi_intel_pci
i2c_ismt               28672  0
i2c_smbus              16384  1 i2c_i801
acpi_power_meter       20480  0
ipmi_si                86016  1
acpi_ipmi              24576  1 acpi_power_meter
ipmi_devintf           16384  0
ipmi_msghandler        94208  4 ipmi_devintf,ipmi_si,acpi_ipmi,ipmi_ssif
mac_hid                12288  0
sch_fq_codel           24576  110
nfsd                  847872  5
auth_rpcgss           184320  1 nfsd
dm_multipath           45056  0
nfs_acl                12288  1 nfsd
lockd                 143360  1 nfsd
grace                  12288  2 nfsd,lockd
msr                    12288  0
efi_pstore             12288  0
sunrpc                802816  22 nfsd,auth_rpcgss,lockd,nfs_acl
nfnetlink              20480  7 nft_compat,nf_conntrack_netlink,nf_tables,ip_set
dmi_sysfs              24576  0
ip_tables              32768  0
x_tables               65536  8 xt_conntrack,nft_compat,xt_tcpudp,xt_addrtype,xt_nat,xt_set,ip_tables,xt_MASQUERADE
autofs4                57344  2
btrfs                2043904  0
blake2b_generic        24576  0
raid10                 73728  0
raid456               192512  0
async_raid6_recov      20480  1 raid456
async_memcpy           16384  2 raid456,async_raid6_recov
async_pq               20480  2 raid456,async_raid6_recov
async_xor              16384  3 async_pq,raid456,async_raid6_recov
async_tx               16384  5 async_pq,async_memcpy,async_xor,raid456,async_raid6_recov
xor                    20480  2 async_xor,btrfs
raid6_pq              126976  4 async_pq,btrfs,raid456,async_raid6_recov
libcrc32c              12288  6 nf_conntrack,nf_nat,btrfs,nf_tables,xfs,raid456
raid1                  57344  0
raid0                  24576  0
crct10dif_pclmul       12288  1
crc32_pclmul           12288  0
polyval_clmulni        12288  0
polyval_generic        12288  1 polyval_clmulni
ghash_clmulni_intel    16384  0
sha256_ssse3           32768  1
nvme                   61440  0
i40e                  647168  0
sha1_ssse3             32768  0
bnxt_en               417792  0
mpi3mr                241664  2
nvme_core             212992  4 nvme
ahci                   49152  0
tg3                   233472  0
scsi_transport_sas     53248  1 mpi3mr
xhci_pci               24576  0
libahci                53248  1 ahci
nvme_auth              28672  1 nvme_core
xhci_pci_renesas       20480  1 xhci_pci
wmi                    28672  3 wmi_bmof,dell_smbios,dell_wmi_descriptor
pinctrl_emmitsburg     20480  0
aesni_intel           356352  0
crypto_simd            16384  1 aesni_intel
cryptd                 24576  2 crypto_simd,ghash_clmulni_intel
