# command: cat /proc/meminfo
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:43.995413+00:00
#
MemTotal:       131492464 kB
MemFree:        11918868 kB
MemAvailable:   127550256 kB
Buffers:           39228 kB
Cached:         114860328 kB
SwapCached:         2564 kB
Active:         65888936 kB
Inactive:       49130668 kB
Active(anon):     111884 kB
Inactive(anon):    22048 kB
Active(file):   65777052 kB
Inactive(file): 49108620 kB
Unevictable:       30388 kB
Mlocked:           27316 kB
SwapTotal:       8388604 kB
SwapFree:        8344060 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               768 kB
Writeback:           152 kB
AnonPages:        149788 kB
Mapped:           107176 kB
Shmem:              5124 kB
KReclaimable:    2339432 kB
Slab:            3536420 kB
SReclaimable:    2339432 kB
SUnreclaim:      1196988 kB
KernelStack:       13952 kB
PageTables:         8048 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    74134836 kB
Committed_AS:    1872248 kB
VmallocTotal:   13743895347199 kB
VmallocUsed:      173972 kB
VmallocChunk:          0 kB
Percpu:           175872 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      686076 kB
DirectMap2M:    74313728 kB
DirectMap1G:    60817408 kB
