# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:45:03.549664+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S     2025   0:14 [kthreadd]
root           3  0.0  0.0      0     0 ?        S     2025   0:00  \_ [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-rcu_g]
root           5  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-rcu_p]
root           6  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-slub_]
root           7  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-netns]
root           9  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/0:0H-events_highpri]
root          12  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/R-mm_pe]
root          13  0.0  0.0      0     0 ?        I     2025   0:00  \_ [rcu_tasks_kthread]
root          14  0.0  0.0      0     0 ?        I     2025   0:00  \_ [rcu_tasks_rude_kthread]
root          15  0.0  0.0      0     0 ?        I     2025   0:00  \_ [rcu_tasks_trace_kthread]
root          16  0.0  0.0      0     0 ?        S     2025   2:34  \_ [ksoftirqd/0]
root          17  0.2  0.0      0     0 ?        I     2025 441:59  \_ [rcu_preempt]
root          18  0.0  0.0      0     0 ?        S     2025   0:17  \_ [migration/0]
root          19  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/0]
root          20  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/0]
root          21  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/1]
root          22  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/1]
root          23  0.0  0.0      0     0 ?        S     2025   0:20  \_ [migration/1]
root          24  0.0  0.0      0     0 ?        S     2025   0:59  \_ [ksoftirqd/1]
root          26  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/1:0H-events_highpri]
root          27  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/2]
root          28  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/2]
root          29  0.0  0.0      0     0 ?        S     2025   0:18  \_ [migration/2]
root          30  0.0  0.0      0     0 ?        S     2025   0:04  \_ [ksoftirqd/2]
root          32  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/2:0H-events_highpri]
root          33  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/3]
root          34  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/3]
root          35  0.0  0.0      0     0 ?        S     2025   0:23  \_ [migration/3]
root          36  0.0  0.0      0     0 ?        S     2025   2:39  \_ [ksoftirqd/3]
root          38  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/3:0H-events_highpri]
root          39  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/4]
root          40  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/4]
root          41  0.0  0.0      0     0 ?        S     2025   0:17  \_ [migration/4]
root          42  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/4]
root          44  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/4:0H-events_highpri]
root          45  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/5]
root          46  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/5]
root          47  0.0  0.0      0     0 ?        S     2025   0:20  \_ [migration/5]
root          48  0.0  0.0      0     0 ?        S     2025   0:46  \_ [ksoftirqd/5]
root          50  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/5:0H-events_highpri]
root          51  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/6]
root          52  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/6]
root          53  0.0  0.0      0     0 ?        S     2025   0:15  \_ [migration/6]
root          54  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/6]
root          56  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/6:0H-events_highpri]
root          57  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/7]
root          58  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/7]
root          59  0.0  0.0      0     0 ?        S     2025   0:22  \_ [migration/7]
root          60  0.0  0.0      0     0 ?        S     2025   1:57  \_ [ksoftirqd/7]
root          62  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/7:0H-events_highpri]
root          63  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/8]
root          64  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/8]
root          65  0.0  0.0      0     0 ?        S     2025   0:17  \_ [migration/8]
root          66  0.0  0.0      0     0 ?        S     2025   0:04  \_ [ksoftirqd/8]
root          68  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/8:0H-events_highpri]
root          69  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/9]
root          70  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/9]
root          71  0.0  0.0      0     0 ?        S     2025   0:20  \_ [migration/9]
root          72  0.0  0.0      0     0 ?        S     2025   0:46  \_ [ksoftirqd/9]
root          74  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/9:0H-events_highpri]
root          75  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/10]
root          76  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/10]
root          77  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/10]
root          78  0.0  0.0      0     0 ?        S     2025   0:04  \_ [ksoftirqd/10]
root          80  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/10:0H-events_highpri]
root          81  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/11]
root          82  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/11]
root          83  0.0  0.0      0     0 ?        S     2025   0:22  \_ [migration/11]
root          84  0.0  0.0      0     0 ?        S     2025   1:59  \_ [ksoftirqd/11]
root          86  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/11:0H-events_highpri]
root          87  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/12]
root          88  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/12]
root          89  0.0  0.0      0     0 ?        S     2025   0:16  \_ [migration/12]
root          90  0.0  0.0      0     0 ?        S     2025   0:03  \_ [ksoftirqd/12]
root          93  0.0  0.0      0     0 ?        S     2025   0:00  \_ [cpuhp/13]
root          94  0.0  0.0      0     0 ?        S     2025   0:00  \_ [idle_inject/13]
root          95  0.0  0.0      0     0 ?        S     2025   0:20  \_ [migration/13]
root          96  0.0  0.0      0     0 ?        S     2025   0:44  \_ [ksoftirqd/13]
root          98  0.0  0.0      0     0 ?        I<    2025   0:00  \_ [kworker/13:0H-events_highpri]
