# command: lshw -short 2>&1
# rc: 0
# requires_root: True
# fetched: 2026-04-28T06:43:14.444658+00:00
#
DMIGoodmit0802!
   SMP   PA-RISC       device-tree           SPD   memory      /proc/cpuinfo             CPUID     PCI (sysfs)           ISA PnP       PnP (sysfs)           PCMCIA      PCMCIA      Virtual I/O (VIRTIO) devices                            IBM Virtual I/O (VIO)                     kernel device tree (sysfs)                          USB   IDE   SCSI    NVMe    MMC   sound     graphics        input     S/390 devices             Network interfaces                  Framebuffer devices                   Display       CPUFreq       ABI   H/W path             Device      Class      Description
=======================================================
                                 system     VMware7,1
/0                               bus        440BX Desktop Reference Platform
/0/0                             memory     1MiB BIOS
/0/4                             processor  Intel(R) Xeon(R) CPU E5-2699 v4 @ 2.
/0/5                             processor  Intel(R) Xeon(R) CPU E5-2699 v4 @ 2.
/0/6                             processor  Intel(R) Xeon(R) CPU E5-2699 v4 @ 2.
/0/7                             processor  Intel(R) Xeon(R) CPU E5-2699 v4 @ 2.
/0/14                            memory     8GiB System Memory
/0/14/0                          memory     8GiB DIMM DRAM Synchronous
/0/14/1                          memory     DIMM [empty]
/0/14/2                          memory     DIMM [empty]
/0/14/3                          memory     DIMM [empty]
/0/14/4                          memory     DIMM [empty]
/0/14/5                          memory     DIMM [empty]
/0/14/6                          memory     DIMM [empty]
/0/14/7                          memory     DIMM [empty]
/0/14/8                          memory     DIMM [empty]
/0/14/9                          memory     DIMM [empty]
/0/14/a                          memory     DIMM [empty]
/0/14/b                          memory     DIMM [empty]
/0/14/c                          memory     DIMM [empty]
/0/14/d                          memory     DIMM [empty]
/0/14/e                          memory     DIMM [empty]
/0/14/f                          memory     DIMM [empty]
/0/14/10                         memory     DIMM [empty]
/0/14/11                         memory     DIMM [empty]
/0/14/12                         memory     DIMM [empty]
/0/14/13                         memory     DIMM [empty]
/0/14/14                         memory     DIMM [empty]
/0/14/15                         memory     DIMM [empty]
/0/14/16                         memory     DIMM [empty]
/0/14/17                         memory     DIMM [empty]
/0/14/18                         memory     DIMM [empty]
/0/14/19                         memory     DIMM [empty]
/0/14/1a                         memory     DIMM [empty]
/0/14/1b                         memory     DIMM [empty]
/0/14/1c                         memory     DIMM [empty]
/0/14/1d                         memory     DIMM [empty]
/0/14/1e                         memory     DIMM [empty]
/0/14/1f                         memory     DIMM [empty]
/0/14/20                         memory     DIMM [empty]
/0/14/21                         memory     DIMM [empty]
/0/14/22                         memory     DIMM [empty]
/0/14/23                         memory     DIMM [empty]
/0/14/24                         memory     DIMM [empty]
/0/14/25                         memory     DIMM [empty]
/0/14/26                         memory     DIMM [empty]
/0/14/27                         memory     DIMM [empty]
/0/14/28                         memory     DIMM [empty]
/0/14/29                         memory     DIMM [empty]
/0/14/2a                         memory     DIMM [empty]
/0/14/2b                         memory     DIMM [empty]
/0/14/2c                         memory     DIMM [empty]
/0/14/2d                         memory     DIMM [empty]
/0/14/2e                         memory     DIMM [empty]
/0/14/2f                         memory     DIMM [empty]
/0/14/30                         memory     DIMM [empty]
/0/14/31                         memory     DIMM [empty]
/0/14/32                         memory     DIMM [empty]
/0/14/33                         memory     DIMM [empty]
/0/14/34                         memory     DIMM [empty]
/0/14/35                         memory     DIMM [empty]
/0/14/36                         memory     DIMM [empty]
/0/14/37                         memory     DIMM [empty]
/0/14/38                         memory     DIMM [empty]
/0/14/39                         memory     DIMM [empty]
/0/14/3a                         memory     DIMM [empty]
/0/14/3b                         memory     DIMM [empty]
/0/14/3c                         memory     DIMM [empty]
/0/14/3d                         memory     DIMM [empty]
/0/14/3e                         memory     DIMM [empty]
/0/14/3f                         memory     DIMM [empty]
/0/14/40                         memory     DIMM [empty]
/0/14/41                         memory     DIMM [empty]
/0/14/42                         memory     DIMM [empty]
/0/14/43                         memory     DIMM [empty]
/0/14/44                         memory     DIMM [empty]
/0/14/45                         memory     DIMM [empty]
/0/14/46                         memory     DIMM [empty]
/0/14/47                         memory     DIMM [empty]
/0/14/48                         memory     DIMM [empty]
/0/14/49                         memory     DIMM [empty]
/0/14/4a                         memory     DIMM [empty]
/0/14/4b                         memory     DIMM [empty]
/0/14/4c                         memory     DIMM [empty]
/0/14/4d                         memory     DIMM [empty]
/0/14/4e                         memory     DIMM [empty]
/0/14/4f                         memory     DIMM [empty]
/0/14/50                         memory     DIMM [empty]
/0/14/51                         memory     DIMM [empty]
/0/14/52                         memory     DIMM [empty]
/0/14/53                         memory     DIMM [empty]
/0/14/54                         memory     DIMM [empty]
/0/14/55                         memory     DIMM [empty]
/0/14/56                         memory     DIMM [empty]
/0/14/57                         memory     DIMM [empty]
/0/14/58                         memory     DIMM [empty]
/0/14/59                         memory     DIMM [empty]
/0/14/5a                         memory     DIMM [empty]
/0/14/5b                         memory     DIMM [empty]
/0/14/5c                         memory     DIMM [empty]
/0/14/5d                         memory     DIMM [empty]
/0/14/5e                         memory     DIMM [empty]
/0/14/5f                         memory     DIMM [empty]
/0/14/60                         memory     DIMM [empty]
/0/14/61                         memory     DIMM [empty]
/0/14/62                         memory     DIMM [empty]
/0/14/63                         memory     DIMM [empty]
/0/14/64                         memory     DIMM [empty]
/0/14/65                         memory     DIMM [empty]
/0/14/66                         memory     DIMM [empty]
/0/14/67                         memory     DIMM [empty]
/0/14/68                         memory     DIMM [empty]
/0/14/69                         memory     DIMM [empty]
/0/14/6a                         memory     DIMM [empty]
/0/14/6b                         memory     DIMM [empty]
/0/14/6c                         memory     DIMM [empty]
/0/14/6d                         memory     DIMM [empty]
/0/14/6e                         memory     DIMM [empty]
/0/14/6f                         memory     DIMM [empty]
/0/14/70                         memory     DIMM [empty]
/0/14/71                         memory     DIMM [empty]
/0/14/72                         memory     DIMM [empty]
/0/14/73                         memory     DIMM [empty]
/0/14/74                         memory     DIMM [empty]
/0/14/75                         memory     DIMM [empty]
/0/14/76                         memory     DIMM [empty]
/0/14/77                         memory     DIMM [empty]
/0/14/78                         memory     DIMM [empty]
/0/14/79                         memory     DIMM [empty]
/0/14/7a                         memory     DIMM [empty]
/0/14/7b                         memory     DIMM [empty]
/0/14/7c                         memory     DIMM [empty]
/0/14/7d                         memory     DIMM [empty]
/0/14/7e                         memory     DIMM [empty]
/0/14/7f                         memory     DIMM [empty]
/0/100                           bridge     440BX/ZX/DX - 82443BX/ZX/DX Host bri
/0/100/1                         bridge     440BX/ZX/DX - 82443BX/ZX/DX AGP brid
/0/100/7                         bridge     82371AB/EB/MB PIIX4 ISA
/0/100/7/0                       system     PnP device PNP0c02
/0/100/7/1                       system     PnP device PNP0b00
/0/100/7/2                       input      PnP device PNP0303
/0/100/7/3                       generic    PnP device VMW0003
/0/100/7/4                       system     PnP device PNP0103
/0/100/7/5                       system     PnP device PNP0c02
/0/100/7.1                       storage    82371AB/EB/MB PIIX4 IDE
/0/100/7.3                       bridge     82371AB/EB/MB PIIX4 ACPI
/0/100/7.7                       generic    Virtual Machine Communication Interf
/0/100/f             /dev/fb0    display    SVGA II Adapter
/0/100/11                        bridge     PCI bridge
/0/100/11/0          scsi3       storage    SATA AHCI controller
/0/100/11/0/0.0.0    /dev/cdrom  disk       VMware SATA CD00
/0/100/15                        bridge     PCI Express Root Port
/0/100/15/0          scsi0       storage    PVSCSI SCSI Controller
/0/100/15/0/0.0.0    /dev/sda    disk       53GB Virtual disk
/0/100/15/0/0.0.0/1  /dev/sda1   volume     599MiB Windows FAT volume
/0/100/15/0/0.0.0/2              volume     1023MiB EFI partition
/0/100/15/0/0.0.0/3  /dev/sda3   volume     48GiB LVM Physical Volume
/0/100/15/0/0.1.0    /dev/sdb    disk       53GB Virtual disk
/0/100/15/0/0.1.0/1  /dev/sdb1   volume     49GiB Linux LVM Physical Volume part
/0/100/15.1                      bridge     PCI Express Root Port
/0/100/15.2                      bridge     PCI Express Root Port
/0/100/15.3                      bridge     PCI Express Root Port
/0/100/15.4                      bridge     PCI Express Root Port
/0/100/15.5                      bridge     PCI Express Root Port
/0/100/15.6                      bridge     PCI Express Root Port
/0/100/15.7                      bridge     PCI Express Root Port
/0/100/16                        bridge     PCI Express Root Port
/0/100/16/0          ens192      network    VMXNET3 Ethernet Controller
/0/100/16.1                      bridge     PCI Express Root Port
/0/100/16.2                      bridge     PCI Express Root Port
/0/100/16.3                      bridge     PCI Express Root Port
/0/100/16.4                      bridge     PCI Express Root Port
/0/100/16.5                      bridge     PCI Express Root Port
/0/100/16.6                      bridge     PCI Express Root Port
/0/100/16.7                      bridge     PCI Express Root Port
/0/100/17                        bridge     PCI Express Root Port
