# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:43:19.952461+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr13   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [rcu_par_gp]
root           5  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [slub_flushwq]
root          10  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [mm_percpu_wq]
root          11  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [rcu_tasks_rude_]
root          12  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [rcu_tasks_trace]
root          13  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [ksoftirqd/0]
root          14  0.0  0.0      0     0 ?        I    Apr13   0:19  \_ [rcu_sched]
root          15  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [migration/0]
root          16  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [watchdog/0]
root          17  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [cpuhp/0]
root          18  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [cpuhp/1]
root          19  0.0  0.0      0     0 ?        S    Apr13   0:01  \_ [watchdog/1]
root          20  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [migration/1]
root          21  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [ksoftirqd/1]
root          23  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/1:0H-events_highpri]
root          24  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [cpuhp/2]
root          25  0.0  0.0      0     0 ?        S    Apr13   0:01  \_ [watchdog/2]
root          26  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [migration/2]
root          27  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [ksoftirqd/2]
root          29  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/2:0H-events_highpri]
root          30  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [cpuhp/3]
root          31  0.0  0.0      0     0 ?        S    Apr13   0:01  \_ [watchdog/3]
root          32  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [migration/3]
root          33  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [ksoftirqd/3]
root          35  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kworker/3:0H-events_highpri]
root          40  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [kdevtmpfs]
root          41  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [netns]
root          42  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [kauditd]
root          43  0.0  0.0      0     0 ?        S    Apr13   0:01  \_ [khungtaskd]
root          44  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [oom_reaper]
root          45  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [writeback]
root          46  0.0  0.0      0     0 ?        S    Apr13   0:00  \_ [kcompactd0]
root          47  0.0  0.0      0     0 ?        SN   Apr13   0:00  \_ [ksmd]
root          48  0.0  0.0      0     0 ?        SN   Apr13   0:06  \_ [khugepaged]
root          49  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [crypto]
root          50  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kintegrityd]
root          51  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [kblockd]
root          52  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [blkcg_punt_bio]
root          53  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [tpm_dev_wq]
root          54  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [md]
root          55  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [md_bitmap]
root          56  0.0  0.0      0     0 ?        I<   Apr13   0:00  \_ [edac-poller]
