# command: ss -tlnpu 2>&1
# rc: 0
# requires_root: True
# fetched: 2026-04-28T06:43:06.235344+00:00
#
Goodmit0802!
Netid  State    Recv-Q   Send-Q      Local Address:Port      Peer Address:Port  Process                                                                         
udp    UNCONN   0        0           192.168.122.1:53             0.0.0.0:*      users:(("dnsmasq",pid=1987,fd=5))                                              
udp    UNCONN   0        0          0.0.0.0%virbr0:67             0.0.0.0:*      users:(("dnsmasq",pid=1987,fd=3))                                              
udp    UNCONN   0        0                 0.0.0.0:111            0.0.0.0:*      users:(("rpcbind",pid=922,fd=5),("systemd",pid=1,fd=40))                       
udp    UNCONN   0        0               127.0.0.1:323            0.0.0.0:*      users:(("chronyd",pid=989,fd=5))                                               
udp    UNCONN   0        0                 0.0.0.0:58073          0.0.0.0:*      users:(("avahi-daemon",pid=956,fd=14))                                         
udp    UNCONN   0        0                 0.0.0.0:5353           0.0.0.0:*      users:(("avahi-daemon",pid=956,fd=12))                                         
udp    UNCONN   0        0                    [::]:111               [::]:*      users:(("rpcbind",pid=922,fd=7),("systemd",pid=1,fd=42))                       
udp    UNCONN   0        0                   [::1]:323               [::]:*      users:(("chronyd",pid=989,fd=6))                                               
udp    UNCONN   0        0                    [::]:33810             [::]:*      users:(("avahi-daemon",pid=956,fd=15))                                         
udp    UNCONN   0        0                    [::]:5353              [::]:*      users:(("avahi-daemon",pid=956,fd=13))                                         
tcp    LISTEN   0        128               0.0.0.0:111            0.0.0.0:*      users:(("rpcbind",pid=922,fd=4),("systemd",pid=1,fd=39))                       
tcp    LISTEN   0        32          192.168.122.1:53             0.0.0.0:*      users:(("dnsmasq",pid=1987,fd=6))                                              
tcp    LISTEN   0        128               0.0.0.0:22             0.0.0.0:*      users:(("sshd",pid=1097,fd=3))                                                 
tcp    LISTEN   0        128             127.0.0.1:631            0.0.0.0:*      users:(("cupsd",pid=1099,fd=7))                                                
tcp    LISTEN   0        128                  [::]:111               [::]:*      users:(("rpcbind",pid=922,fd=6),("systemd",pid=1,fd=41))                       
tcp    LISTEN   0        128                  [::]:22                [::]:*      users:(("sshd",pid=1097,fd=4))                                                 
tcp    LISTEN   0        128                 [::1]:631               [::]:*      users:(("cupsd",pid=1099,fd=6))                                                
