# command: lsmod
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:37.577167+00:00
#
Module                  Size  Used by
ext4                 1015808  0
mbcache                16384  1 ext4
jbd2                  192512  1 ext4
dm_thin_pool          106496  0
dm_persistent_data    114688  1 dm_thin_pool
dm_bio_prison          20480  1 dm_thin_pool
dm_bufio               45056  1 dm_persistent_data
snd_seq_dummy          16384  0
snd_hrtimer            16384  1
snd_seq                94208  7 snd_seq_dummy
snd_timer              49152  2 snd_seq,snd_hrtimer
snd_seq_device         16384  1 snd_seq
snd                   122880  5 snd_seq,snd_seq_device,snd_timer
soundcore              16384  1 snd
nft_fib_inet           16384  1
nft_fib_ipv4           16384  1 nft_fib_inet
nft_fib_ipv6           16384  1 nft_fib_inet
nft_fib                16384  3 nft_fib_ipv6,nft_fib_ipv4,nft_fib_inet
nft_reject_inet        16384  6
nf_reject_ipv4         16384  1 nft_reject_inet
nf_reject_ipv6         20480  1 nft_reject_inet
nft_reject             16384  1 nft_reject_inet
nft_ct                 24576  10
nft_chain_nat          16384  3
nf_nat                 57344  1 nft_chain_nat
nf_conntrack          188416  2 nf_nat,nft_ct
nf_defrag_ipv6         24576  1 nf_conntrack
nf_defrag_ipv4         16384  1 nf_conntrack
rfkill                 36864  3
ip_set                 61440  0
nf_tables             278528  210 nft_ct,nft_reject_inet,nft_fib_ipv6,nft_fib_ipv4,nft_chain_nat,nft_reject,nft_fib,nft_fib_inet
nfnetlink              20480  3 nf_tables,ip_set
qrtr                   53248  4
vsock_loopback         16384  0
vmw_vsock_virtio_transport_common    49152  1 vsock_loopback
vmw_vsock_vmci_transport    45056  1
vsock                  53248  5 vmw_vsock_virtio_transport_common,vsock_loopback,vmw_vsock_vmci_transport
vfat                   20480  1
fat                    86016  1 vfat
intel_rapl_msr         20480  0
intel_rapl_common      32768  1 intel_rapl_msr
rapl                   24576  0
vmw_balloon            28672  0
pcspkr                 16384  0
vmw_vmci              118784  2 vmw_balloon,vmw_vsock_vmci_transport
i2c_piix4              28672  0
joydev                 28672  0
xfs                  2048000  3
libcrc32c              16384  5 nf_conntrack,nf_nat,dm_persistent_data,nf_tables,xfs
sr_mod                 28672  0
cdrom                  81920  1 sr_mod
ata_generic            16384  0
vmwgfx                393216  3
drm_ttm_helper         16384  1 vmwgfx
ttm                    90112  2 vmwgfx,drm_ttm_helper
sd_mod                 69632  5
drm_kms_helper        192512  1 vmwgfx
t10_pi                 16384  1 sd_mod
ahci                   49152  0
libahci                53248  1 ahci
syscopyarea            16384  1 drm_kms_helper
sysfillrect            16384  1 drm_kms_helper
sysimgblt              16384  1 drm_kms_helper
ata_piix               45056  0
crct10dif_pclmul       16384  1
crc32_pclmul           16384  0
fb_sys_fops            16384  1 drm_kms_helper
sg                     49152  0
crc32c_intel           24576  1
libata                425984  4 ata_piix,libahci,ahci,ata_generic
vmw_pvscsi             36864  4
vmxnet3                69632  0
drm                   581632  7 vmwgfx,drm_kms_helper,drm_ttm_helper,ttm
ghash_clmulni_intel    16384  0
serio_raw              20480  0
dm_mirror              28672  0
dm_region_hash         24576  1 dm_mirror
dm_log                 24576  2 dm_region_hash,dm_mirror
dm_mod                204800  14 dm_thin_pool,dm_log,dm_mirror,dm_bufio
fuse                  176128  1
