# command: cat /proc/meminfo
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:43:57.782326+00:00
#
MemTotal:        7864948 kB
MemFree:         6284912 kB
MemAvailable:    6782948 kB
Buffers:            6440 kB
Cached:           690220 kB
SwapCached:            0 kB
Active:           902472 kB
Inactive:         234256 kB
Active(anon):     455608 kB
Inactive(anon):        0 kB
Active(file):     446864 kB
Inactive(file):   234256 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       5242876 kB
SwapFree:        5242876 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:                48 kB
Writeback:             0 kB
AnonPages:        439300 kB
Mapped:           199460 kB
Shmem:             15536 kB
KReclaimable:      75468 kB
Slab:             159996 kB
SReclaimable:      75468 kB
SUnreclaim:        84528 kB
KernelStack:        7532 kB
PageTables:        10160 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     9175348 kB
Committed_AS:    2145244 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       28172 kB
VmallocChunk:          0 kB
Percpu:             2032 kB
HardwareCorrupted:     0 kB
AnonHugePages:    206848 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      214428 kB
DirectMap2M:     5027840 kB
DirectMap1G:     5242880 kB
