# command: cat /proc/meminfo
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:42.831417+00:00
#
MemTotal:        7864940 kB
MemFree:         7156872 kB
MemAvailable:    7290224 kB
Buffers:            5392 kB
Cached:           333824 kB
SwapCached:            0 kB
Active:           214800 kB
Inactive:         201280 kB
Active(anon):      85772 kB
Inactive(anon):        0 kB
Active(file):     129028 kB
Inactive(file):   201280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       5242876 kB
SwapFree:        5242876 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:                68 kB
Writeback:             0 kB
AnonPages:         76736 kB
Mapped:            57084 kB
Shmem:              8904 kB
KReclaimable:      48140 kB
Slab:             109476 kB
SReclaimable:      48140 kB
SUnreclaim:        61336 kB
KernelStack:        4388 kB
PageTables:         2076 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     9175344 kB
Committed_AS:     283416 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       24348 kB
VmallocChunk:          0 kB
Percpu:             1696 kB
HardwareCorrupted:     0 kB
AnonHugePages:     22528 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      193948 kB
DirectMap2M:     3999744 kB
DirectMap1G:     6291456 kB
