# command: lsmod
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:26.222905+00:00
#
Module                  Size  Used by
nf_tables             376832  0
tcp_diag               12288  0
udp_diag               12288  0
inet_diag              28672  2 tcp_diag,udp_diag
cpuid                  12288  0
bonding               253952  0
8021q                  45056  0
garp                   20480  1 8021q
mrp                    20480  1 8021q
bridge                425984  0
stp                    12288  2 bridge,garp
llc                    16384  3 bridge,stp,garp
dummy                  12288  0
xfs                  2367488  1
dm_thin_pool           90112  0
dm_persistent_data    118784  1 dm_thin_pool
dm_bio_prison          28672  1 dm_thin_pool
dm_bufio               53248  1 dm_persistent_data
tls                   155648  1 bonding
qrtr                   53248  2
cfg80211             1368064  0
vsock_loopback         12288  0
vmw_vsock_virtio_transport_common    57344  1 vsock_loopback
vmw_vsock_vmci_transport    49152  1
vsock                  61440  5 vmw_vsock_virtio_transport_common,vsock_loopback,vmw_vsock_vmci_transport
intel_rapl_msr         20480  0
intel_rapl_common      40960  1 intel_rapl_msr
vmw_balloon            28672  0
intel_uncore_frequency_common    16384  0
rapl                   20480  0
binfmt_misc            24576  1
nls_iso8859_1          12288  1
vmwgfx                446464  1
drm_ttm_helper         12288  1 vmwgfx
i2c_piix4              32768  0
ttm                   110592  2 vmwgfx,drm_ttm_helper
vmw_vmci              106496  2 vmw_balloon,vmw_vsock_vmci_transport
input_leds             12288  0
joydev                 32768  0
mac_hid                12288  0
serio_raw              20480  0
sch_fq_codel           24576  9
dm_multipath           45056  0
msr                    12288  0
efi_pstore             12288  0
nfnetlink              20480  3 nf_tables
dmi_sysfs              24576  0
ip_tables              32768  0
x_tables               65536  1 ip_tables
autofs4                57344  2
btrfs                2052096  0
blake2b_generic        24576  0
raid10                 77824  0
raid456               192512  0
async_raid6_recov      20480  1 raid456
async_memcpy           16384  2 raid456,async_raid6_recov
async_pq               20480  2 raid456,async_raid6_recov
async_xor              16384  3 async_pq,raid456,async_raid6_recov
async_tx               16384  5 async_pq,async_memcpy,async_xor,raid456,async_raid6_recov
xor                    20480  2 async_xor,btrfs
raid6_pq              126976  4 async_pq,btrfs,raid456,async_raid6_recov
libcrc32c              12288  5 dm_persistent_data,btrfs,nf_tables,xfs,raid456
raid1                  61440  0
raid0                  24576  0
crct10dif_pclmul       12288  1
crc32_pclmul           12288  0
polyval_clmulni        12288  0
polyval_generic        12288  1 polyval_clmulni
ghash_clmulni_intel    16384  0
psmouse               217088  0
sha256_ssse3           32768  0
sha1_ssse3             32768  0
vmw_pvscsi             36864  4
vmxnet3                94208  0
ahci                   49152  0
libahci                53248  1 ahci
pata_acpi              12288  0
aesni_intel           356352  0
crypto_simd            16384  1 aesni_intel
cryptd                 24576  2 crypto_simd,ghash_clmulni_intel
