# command: cat /proc/meminfo
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:43:59.210658+00:00
#
MemTotal:        8131256 kB
MemFree:         5193336 kB
MemAvailable:    7521668 kB
Buffers:          203748 kB
Cached:          2232452 kB
SwapCached:            0 kB
Active:           252740 kB
Inactive:        2226040 kB
Active(anon):      52640 kB
Inactive(anon):        0 kB
Active(file):     200100 kB
Inactive(file):  2226040 kB
Unevictable:       27580 kB
Mlocked:           27580 kB
SwapTotal:       4194300 kB
SwapFree:        4194300 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:              2676 kB
Writeback:             0 kB
AnonPages:         70180 kB
Mapped:           100440 kB
Shmem:              1308 kB
KReclaimable:     207624 kB
Slab:             302796 kB
SReclaimable:     207624 kB
SUnreclaim:        95172 kB
KernelStack:        4656 kB
PageTables:         3236 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     8259928 kB
Committed_AS:     553764 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       29708 kB
VmallocChunk:          0 kB
Percpu:             9600 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
Unaccepted:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      247196 kB
DirectMap2M:     2897920 kB
DirectMap1G:     7340032 kB
