# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:28.407730+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr09   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [pool_workqueue_release]
root           4  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-rcu_g]
root           5  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-rcu_p]
root           6  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-slub_]
root           7  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-netns]
root           9  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/0:0H-events_highpri]
root          12  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-mm_pe]
root          13  0.0  0.0      0     0 ?        I    Apr09   0:00  \_ [rcu_tasks_kthread]
root          14  0.0  0.0      0     0 ?        I    Apr09   0:00  \_ [rcu_tasks_rude_kthread]
root          15  0.0  0.0      0     0 ?        I    Apr09   0:00  \_ [rcu_tasks_trace_kthread]
root          16  0.0  0.0      0     0 ?        S    Apr09   0:01  \_ [ksoftirqd/0]
root          17  0.0  0.0      0     0 ?        I    Apr09   3:50  \_ [rcu_preempt]
root          18  0.0  0.0      0     0 ?        S    Apr09   0:09  \_ [migration/0]
root          19  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [idle_inject/0]
root          20  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [cpuhp/0]
root          21  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [cpuhp/1]
root          22  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [idle_inject/1]
root          23  0.0  0.0      0     0 ?        S    Apr09   0:06  \_ [migration/1]
root          24  0.0  0.0      0     0 ?        S    Apr09   0:01  \_ [ksoftirqd/1]
root          26  0.0  0.0      0     0 ?        I<   Apr09   0:03  \_ [kworker/1:0H-kblockd]
root          27  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [cpuhp/2]
root          28  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [idle_inject/2]
root          29  0.0  0.0      0     0 ?        S    Apr09   0:06  \_ [migration/2]
root          30  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [ksoftirqd/2]
root          32  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/2:0H-events_highpri]
root          33  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [cpuhp/3]
root          34  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [idle_inject/3]
root          35  0.0  0.0      0     0 ?        S    Apr09   0:06  \_ [migration/3]
root          36  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [ksoftirqd/3]
root          43  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [kdevtmpfs]
root          44  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-inet_]
root          45  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [kauditd]
root          46  0.0  0.0      0     0 ?        S    Apr09   0:02  \_ [khungtaskd]
root          47  0.0  0.0      0     0 ?        S    Apr09   0:00  \_ [oom_reaper]
root          49  0.0  0.0      0     0 ?        I<   Apr09   0:00  \_ [kworker/R-write]
root          51  0.0  0.0      0     0 ?        S    Apr09   1:22  \_ [kcompactd0]
