10.100.64.135 | CHANGED | rc=0 >>

Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    0.0.0.0:135            0.0.0.0:0              LISTENING       984
  TCP    0.0.0.0:445            0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:5985           0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:47001          0.0.0.0:0              LISTENING       4
  TCP    0.0.0.0:49664          0.0.0.0:0              LISTENING       744
  TCP    0.0.0.0:49665          0.0.0.0:0              LISTENING       588
  TCP    0.0.0.0:49666          0.0.0.0:0              LISTENING       1368
  TCP    0.0.0.0:49667          0.0.0.0:0              LISTENING       1724
  TCP    0.0.0.0:49668          0.0.0.0:0              LISTENING       744
  TCP    0.0.0.0:49669          0.0.0.0:0              LISTENING       2408
  TCP    0.0.0.0:49670          0.0.0.0:0              LISTENING       728
  TCP    10.100.64.135:139      0.0.0.0:0              LISTENING       4
  TCP    10.100.64.135:5985     10.100.64.154:35902    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:35922    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:35932    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:35948    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:38526    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:38540    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:42946    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:42966    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:42994    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:44084    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:44110    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:44130    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:44146    ESTABLISHED     4
  TCP    10.100.64.135:5985     10.100.64.154:48322    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:48338    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:48368    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:49194    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:49216    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:49236    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:55370    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:55398    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:55420    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:57300    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:57320    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:57342    TIME_WAIT       0
  TCP    10.100.64.135:5985     10.100.64.154:57360    TIME_WAIT       0
  TCP    10.100.64.135:49720    142.251.8.188:5228     ESTABLISHED     6408
  TCP    10.100.64.135:49754    35.190.80.1:443        ESTABLISHED     6408
  TCP    10.100.64.135:49871    57.155.142.113:443     ESTABLISHED     2784
  TCP    10.100.64.135:49872    10.100.64.251:135      TIME_WAIT       0
  TCP    10.100.64.135:49873    10.100.64.251:49669    TIME_WAIT       0
  TCP    10.100.64.135:49874    10.100.64.251:135      ESTABLISHED     744
  TCP    10.100.64.135:49875    10.100.64.251:49669    ESTABLISHED     744
  TCP    [::]:135               [::]:0                 LISTENING       984

